sequence	frame	bin_path	label_path
08	000977	SemanticKitti/sequences/08/velodyne/000977.bin	SemanticKitti/sequences/08/polar_512_prlb/000977.pt
08	000980	SemanticKitti/sequences/08/velodyne/000980.bin	SemanticKitti/sequences/08/polar_512_prlb/000980.pt
08	000982	SemanticKitti/sequences/08/velodyne/000982.bin	SemanticKitti/sequences/08/polar_512_prlb/000982.pt
08	000983	SemanticKitti/sequences/08/velodyne/000983.bin	SemanticKitti/sequences/08/polar_512_prlb/000983.pt
08	000986	SemanticKitti/sequences/08/velodyne/000986.bin	SemanticKitti/sequences/08/polar_512_prlb/000986.pt
08	000996	SemanticKitti/sequences/08/velodyne/000996.bin	SemanticKitti/sequences/08/polar_512_prlb/000996.pt
08	000997	SemanticKitti/sequences/08/velodyne/000997.bin	SemanticKitti/sequences/08/polar_512_prlb/000997.pt
08	000998	SemanticKitti/sequences/08/velodyne/000998.bin	SemanticKitti/sequences/08/polar_512_prlb/000998.pt
08	001002	SemanticKitti/sequences/08/velodyne/001002.bin	SemanticKitti/sequences/08/polar_512_prlb/001002.pt
08	001008	SemanticKitti/sequences/08/velodyne/001008.bin	SemanticKitti/sequences/08/polar_512_prlb/001008.pt
08	001010	SemanticKitti/sequences/08/velodyne/001010.bin	SemanticKitti/sequences/08/polar_512_prlb/001010.pt
08	001011	SemanticKitti/sequences/08/velodyne/001011.bin	SemanticKitti/sequences/08/polar_512_prlb/001011.pt
08	001013	SemanticKitti/sequences/08/velodyne/001013.bin	SemanticKitti/sequences/08/polar_512_prlb/001013.pt
08	001018	SemanticKitti/sequences/08/velodyne/001018.bin	SemanticKitti/sequences/08/polar_512_prlb/001018.pt
08	001024	SemanticKitti/sequences/08/velodyne/001024.bin	SemanticKitti/sequences/08/polar_512_prlb/001024.pt
08	001030	SemanticKitti/sequences/08/velodyne/001030.bin	SemanticKitti/sequences/08/polar_512_prlb/001030.pt
08	001031	SemanticKitti/sequences/08/velodyne/001031.bin	SemanticKitti/sequences/08/polar_512_prlb/001031.pt
08	001032	SemanticKitti/sequences/08/velodyne/001032.bin	SemanticKitti/sequences/08/polar_512_prlb/001032.pt
08	001044	SemanticKitti/sequences/08/velodyne/001044.bin	SemanticKitti/sequences/08/polar_512_prlb/001044.pt
08	001051	SemanticKitti/sequences/08/velodyne/001051.bin	SemanticKitti/sequences/08/polar_512_prlb/001051.pt
08	001055	SemanticKitti/sequences/08/velodyne/001055.bin	SemanticKitti/sequences/08/polar_512_prlb/001055.pt
08	001056	SemanticKitti/sequences/08/velodyne/001056.bin	SemanticKitti/sequences/08/polar_512_prlb/001056.pt
08	001058	SemanticKitti/sequences/08/velodyne/001058.bin	SemanticKitti/sequences/08/polar_512_prlb/001058.pt
08	001060	SemanticKitti/sequences/08/velodyne/001060.bin	SemanticKitti/sequences/08/polar_512_prlb/001060.pt
08	001063	SemanticKitti/sequences/08/velodyne/001063.bin	SemanticKitti/sequences/08/polar_512_prlb/001063.pt
08	001064	SemanticKitti/sequences/08/velodyne/001064.bin	SemanticKitti/sequences/08/polar_512_prlb/001064.pt
08	001075	SemanticKitti/sequences/08/velodyne/001075.bin	SemanticKitti/sequences/08/polar_512_prlb/001075.pt
08	001081	SemanticKitti/sequences/08/velodyne/001081.bin	SemanticKitti/sequences/08/polar_512_prlb/001081.pt
08	001084	SemanticKitti/sequences/08/velodyne/001084.bin	SemanticKitti/sequences/08/polar_512_prlb/001084.pt
08	001085	SemanticKitti/sequences/08/velodyne/001085.bin	SemanticKitti/sequences/08/polar_512_prlb/001085.pt
08	001086	SemanticKitti/sequences/08/velodyne/001086.bin	SemanticKitti/sequences/08/polar_512_prlb/001086.pt
08	001093	SemanticKitti/sequences/08/velodyne/001093.bin	SemanticKitti/sequences/08/polar_512_prlb/001093.pt
08	001094	SemanticKitti/sequences/08/velodyne/001094.bin	SemanticKitti/sequences/08/polar_512_prlb/001094.pt
08	001095	SemanticKitti/sequences/08/velodyne/001095.bin	SemanticKitti/sequences/08/polar_512_prlb/001095.pt
08	001101	SemanticKitti/sequences/08/velodyne/001101.bin	SemanticKitti/sequences/08/polar_512_prlb/001101.pt
08	001111	SemanticKitti/sequences/08/velodyne/001111.bin	SemanticKitti/sequences/08/polar_512_prlb/001111.pt
08	001120	SemanticKitti/sequences/08/velodyne/001120.bin	SemanticKitti/sequences/08/polar_512_prlb/001120.pt
08	001123	SemanticKitti/sequences/08/velodyne/001123.bin	SemanticKitti/sequences/08/polar_512_prlb/001123.pt
08	001132	SemanticKitti/sequences/08/velodyne/001132.bin	SemanticKitti/sequences/08/polar_512_prlb/001132.pt
08	001135	SemanticKitti/sequences/08/velodyne/001135.bin	SemanticKitti/sequences/08/polar_512_prlb/001135.pt
08	001144	SemanticKitti/sequences/08/velodyne/001144.bin	SemanticKitti/sequences/08/polar_512_prlb/001144.pt
08	001150	SemanticKitti/sequences/08/velodyne/001150.bin	SemanticKitti/sequences/08/polar_512_prlb/001150.pt
08	001152	SemanticKitti/sequences/08/velodyne/001152.bin	SemanticKitti/sequences/08/polar_512_prlb/001152.pt
08	001154	SemanticKitti/sequences/08/velodyne/001154.bin	SemanticKitti/sequences/08/polar_512_prlb/001154.pt
08	001155	SemanticKitti/sequences/08/velodyne/001155.bin	SemanticKitti/sequences/08/polar_512_prlb/001155.pt
08	001158	SemanticKitti/sequences/08/velodyne/001158.bin	SemanticKitti/sequences/08/polar_512_prlb/001158.pt
08	001169	SemanticKitti/sequences/08/velodyne/001169.bin	SemanticKitti/sequences/08/polar_512_prlb/001169.pt
08	001175	SemanticKitti/sequences/08/velodyne/001175.bin	SemanticKitti/sequences/08/polar_512_prlb/001175.pt
08	001179	SemanticKitti/sequences/08/velodyne/001179.bin	SemanticKitti/sequences/08/polar_512_prlb/001179.pt
08	001187	SemanticKitti/sequences/08/velodyne/001187.bin	SemanticKitti/sequences/08/polar_512_prlb/001187.pt
08	001188	SemanticKitti/sequences/08/velodyne/001188.bin	SemanticKitti/sequences/08/polar_512_prlb/001188.pt
08	001193	SemanticKitti/sequences/08/velodyne/001193.bin	SemanticKitti/sequences/08/polar_512_prlb/001193.pt
08	001205	SemanticKitti/sequences/08/velodyne/001205.bin	SemanticKitti/sequences/08/polar_512_prlb/001205.pt
08	001209	SemanticKitti/sequences/08/velodyne/001209.bin	SemanticKitti/sequences/08/polar_512_prlb/001209.pt
08	001211	SemanticKitti/sequences/08/velodyne/001211.bin	SemanticKitti/sequences/08/polar_512_prlb/001211.pt
08	001212	SemanticKitti/sequences/08/velodyne/001212.bin	SemanticKitti/sequences/08/polar_512_prlb/001212.pt
08	001216	SemanticKitti/sequences/08/velodyne/001216.bin	SemanticKitti/sequences/08/polar_512_prlb/001216.pt
08	001218	SemanticKitti/sequences/08/velodyne/001218.bin	SemanticKitti/sequences/08/polar_512_prlb/001218.pt
08	001225	SemanticKitti/sequences/08/velodyne/001225.bin	SemanticKitti/sequences/08/polar_512_prlb/001225.pt
08	001227	SemanticKitti/sequences/08/velodyne/001227.bin	SemanticKitti/sequences/08/polar_512_prlb/001227.pt
08	001228	SemanticKitti/sequences/08/velodyne/001228.bin	SemanticKitti/sequences/08/polar_512_prlb/001228.pt
08	001247	SemanticKitti/sequences/08/velodyne/001247.bin	SemanticKitti/sequences/08/polar_512_prlb/001247.pt
08	001255	SemanticKitti/sequences/08/velodyne/001255.bin	SemanticKitti/sequences/08/polar_512_prlb/001255.pt
08	001258	SemanticKitti/sequences/08/velodyne/001258.bin	SemanticKitti/sequences/08/polar_512_prlb/001258.pt
08	001263	SemanticKitti/sequences/08/velodyne/001263.bin	SemanticKitti/sequences/08/polar_512_prlb/001263.pt
08	001267	SemanticKitti/sequences/08/velodyne/001267.bin	SemanticKitti/sequences/08/polar_512_prlb/001267.pt
08	001270	SemanticKitti/sequences/08/velodyne/001270.bin	SemanticKitti/sequences/08/polar_512_prlb/001270.pt
08	001273	SemanticKitti/sequences/08/velodyne/001273.bin	SemanticKitti/sequences/08/polar_512_prlb/001273.pt
08	001275	SemanticKitti/sequences/08/velodyne/001275.bin	SemanticKitti/sequences/08/polar_512_prlb/001275.pt
08	001278	SemanticKitti/sequences/08/velodyne/001278.bin	SemanticKitti/sequences/08/polar_512_prlb/001278.pt
08	001279	SemanticKitti/sequences/08/velodyne/001279.bin	SemanticKitti/sequences/08/polar_512_prlb/001279.pt
08	001281	SemanticKitti/sequences/08/velodyne/001281.bin	SemanticKitti/sequences/08/polar_512_prlb/001281.pt
08	001285	SemanticKitti/sequences/08/velodyne/001285.bin	SemanticKitti/sequences/08/polar_512_prlb/001285.pt
08	001287	SemanticKitti/sequences/08/velodyne/001287.bin	SemanticKitti/sequences/08/polar_512_prlb/001287.pt
08	001292	SemanticKitti/sequences/08/velodyne/001292.bin	SemanticKitti/sequences/08/polar_512_prlb/001292.pt
08	001296	SemanticKitti/sequences/08/velodyne/001296.bin	SemanticKitti/sequences/08/polar_512_prlb/001296.pt
08	001301	SemanticKitti/sequences/08/velodyne/001301.bin	SemanticKitti/sequences/08/polar_512_prlb/001301.pt
08	001304	SemanticKitti/sequences/08/velodyne/001304.bin	SemanticKitti/sequences/08/polar_512_prlb/001304.pt
08	001305	SemanticKitti/sequences/08/velodyne/001305.bin	SemanticKitti/sequences/08/polar_512_prlb/001305.pt
08	001319	SemanticKitti/sequences/08/velodyne/001319.bin	SemanticKitti/sequences/08/polar_512_prlb/001319.pt
08	001327	SemanticKitti/sequences/08/velodyne/001327.bin	SemanticKitti/sequences/08/polar_512_prlb/001327.pt
08	001332	SemanticKitti/sequences/08/velodyne/001332.bin	SemanticKitti/sequences/08/polar_512_prlb/001332.pt
08	001333	SemanticKitti/sequences/08/velodyne/001333.bin	SemanticKitti/sequences/08/polar_512_prlb/001333.pt
08	001347	SemanticKitti/sequences/08/velodyne/001347.bin	SemanticKitti/sequences/08/polar_512_prlb/001347.pt
08	001350	SemanticKitti/sequences/08/velodyne/001350.bin	SemanticKitti/sequences/08/polar_512_prlb/001350.pt
08	001354	SemanticKitti/sequences/08/velodyne/001354.bin	SemanticKitti/sequences/08/polar_512_prlb/001354.pt
08	001355	SemanticKitti/sequences/08/velodyne/001355.bin	SemanticKitti/sequences/08/polar_512_prlb/001355.pt
08	001357	SemanticKitti/sequences/08/velodyne/001357.bin	SemanticKitti/sequences/08/polar_512_prlb/001357.pt
08	001359	SemanticKitti/sequences/08/velodyne/001359.bin	SemanticKitti/sequences/08/polar_512_prlb/001359.pt
08	001360	SemanticKitti/sequences/08/velodyne/001360.bin	SemanticKitti/sequences/08/polar_512_prlb/001360.pt
08	001362	SemanticKitti/sequences/08/velodyne/001362.bin	SemanticKitti/sequences/08/polar_512_prlb/001362.pt
08	001363	SemanticKitti/sequences/08/velodyne/001363.bin	SemanticKitti/sequences/08/polar_512_prlb/001363.pt
08	001366	SemanticKitti/sequences/08/velodyne/001366.bin	SemanticKitti/sequences/08/polar_512_prlb/001366.pt
08	001371	SemanticKitti/sequences/08/velodyne/001371.bin	SemanticKitti/sequences/08/polar_512_prlb/001371.pt
08	001376	SemanticKitti/sequences/08/velodyne/001376.bin	SemanticKitti/sequences/08/polar_512_prlb/001376.pt
08	001379	SemanticKitti/sequences/08/velodyne/001379.bin	SemanticKitti/sequences/08/polar_512_prlb/001379.pt
08	001383	SemanticKitti/sequences/08/velodyne/001383.bin	SemanticKitti/sequences/08/polar_512_prlb/001383.pt
08	001394	SemanticKitti/sequences/08/velodyne/001394.bin	SemanticKitti/sequences/08/polar_512_prlb/001394.pt
08	001397	SemanticKitti/sequences/08/velodyne/001397.bin	SemanticKitti/sequences/08/polar_512_prlb/001397.pt
08	001406	SemanticKitti/sequences/08/velodyne/001406.bin	SemanticKitti/sequences/08/polar_512_prlb/001406.pt
08	001411	SemanticKitti/sequences/08/velodyne/001411.bin	SemanticKitti/sequences/08/polar_512_prlb/001411.pt
08	001412	SemanticKitti/sequences/08/velodyne/001412.bin	SemanticKitti/sequences/08/polar_512_prlb/001412.pt
08	001414	SemanticKitti/sequences/08/velodyne/001414.bin	SemanticKitti/sequences/08/polar_512_prlb/001414.pt
08	001415	SemanticKitti/sequences/08/velodyne/001415.bin	SemanticKitti/sequences/08/polar_512_prlb/001415.pt
08	001419	SemanticKitti/sequences/08/velodyne/001419.bin	SemanticKitti/sequences/08/polar_512_prlb/001419.pt
08	001420	SemanticKitti/sequences/08/velodyne/001420.bin	SemanticKitti/sequences/08/polar_512_prlb/001420.pt
08	001433	SemanticKitti/sequences/08/velodyne/001433.bin	SemanticKitti/sequences/08/polar_512_prlb/001433.pt
08	001437	SemanticKitti/sequences/08/velodyne/001437.bin	SemanticKitti/sequences/08/polar_512_prlb/001437.pt
08	001441	SemanticKitti/sequences/08/velodyne/001441.bin	SemanticKitti/sequences/08/polar_512_prlb/001441.pt
08	001443	SemanticKitti/sequences/08/velodyne/001443.bin	SemanticKitti/sequences/08/polar_512_prlb/001443.pt
08	001447	SemanticKitti/sequences/08/velodyne/001447.bin	SemanticKitti/sequences/08/polar_512_prlb/001447.pt
08	001452	SemanticKitti/sequences/08/velodyne/001452.bin	SemanticKitti/sequences/08/polar_512_prlb/001452.pt
08	001456	SemanticKitti/sequences/08/velodyne/001456.bin	SemanticKitti/sequences/08/polar_512_prlb/001456.pt
08	001457	SemanticKitti/sequences/08/velodyne/001457.bin	SemanticKitti/sequences/08/polar_512_prlb/001457.pt
08	001461	SemanticKitti/sequences/08/velodyne/001461.bin	SemanticKitti/sequences/08/polar_512_prlb/001461.pt
08	001468	SemanticKitti/sequences/08/velodyne/001468.bin	SemanticKitti/sequences/08/polar_512_prlb/001468.pt
08	001470	SemanticKitti/sequences/08/velodyne/001470.bin	SemanticKitti/sequences/08/polar_512_prlb/001470.pt
08	001477	SemanticKitti/sequences/08/velodyne/001477.bin	SemanticKitti/sequences/08/polar_512_prlb/001477.pt
08	001479	SemanticKitti/sequences/08/velodyne/001479.bin	SemanticKitti/sequences/08/polar_512_prlb/001479.pt
08	001482	SemanticKitti/sequences/08/velodyne/001482.bin	SemanticKitti/sequences/08/polar_512_prlb/001482.pt
08	001491	SemanticKitti/sequences/08/velodyne/001491.bin	SemanticKitti/sequences/08/polar_512_prlb/001491.pt
08	001497	SemanticKitti/sequences/08/velodyne/001497.bin	SemanticKitti/sequences/08/polar_512_prlb/001497.pt
08	001498	SemanticKitti/sequences/08/velodyne/001498.bin	SemanticKitti/sequences/08/polar_512_prlb/001498.pt
08	001499	SemanticKitti/sequences/08/velodyne/001499.bin	SemanticKitti/sequences/08/polar_512_prlb/001499.pt
08	001500	SemanticKitti/sequences/08/velodyne/001500.bin	SemanticKitti/sequences/08/polar_512_prlb/001500.pt
08	001502	SemanticKitti/sequences/08/velodyne/001502.bin	SemanticKitti/sequences/08/polar_512_prlb/001502.pt
08	001510	SemanticKitti/sequences/08/velodyne/001510.bin	SemanticKitti/sequences/08/polar_512_prlb/001510.pt
08	001514	SemanticKitti/sequences/08/velodyne/001514.bin	SemanticKitti/sequences/08/polar_512_prlb/001514.pt
08	001517	SemanticKitti/sequences/08/velodyne/001517.bin	SemanticKitti/sequences/08/polar_512_prlb/001517.pt
08	001520	SemanticKitti/sequences/08/velodyne/001520.bin	SemanticKitti/sequences/08/polar_512_prlb/001520.pt
08	001521	SemanticKitti/sequences/08/velodyne/001521.bin	SemanticKitti/sequences/08/polar_512_prlb/001521.pt
08	001531	SemanticKitti/sequences/08/velodyne/001531.bin	SemanticKitti/sequences/08/polar_512_prlb/001531.pt
08	001536	SemanticKitti/sequences/08/velodyne/001536.bin	SemanticKitti/sequences/08/polar_512_prlb/001536.pt
08	001548	SemanticKitti/sequences/08/velodyne/001548.bin	SemanticKitti/sequences/08/polar_512_prlb/001548.pt
08	001553	SemanticKitti/sequences/08/velodyne/001553.bin	SemanticKitti/sequences/08/polar_512_prlb/001553.pt
08	001565	SemanticKitti/sequences/08/velodyne/001565.bin	SemanticKitti/sequences/08/polar_512_prlb/001565.pt
08	001566	SemanticKitti/sequences/08/velodyne/001566.bin	SemanticKitti/sequences/08/polar_512_prlb/001566.pt
08	001567	SemanticKitti/sequences/08/velodyne/001567.bin	SemanticKitti/sequences/08/polar_512_prlb/001567.pt
08	001569	SemanticKitti/sequences/08/velodyne/001569.bin	SemanticKitti/sequences/08/polar_512_prlb/001569.pt
08	001573	SemanticKitti/sequences/08/velodyne/001573.bin	SemanticKitti/sequences/08/polar_512_prlb/001573.pt
08	001574	SemanticKitti/sequences/08/velodyne/001574.bin	SemanticKitti/sequences/08/polar_512_prlb/001574.pt
08	001575	SemanticKitti/sequences/08/velodyne/001575.bin	SemanticKitti/sequences/08/polar_512_prlb/001575.pt
08	001576	SemanticKitti/sequences/08/velodyne/001576.bin	SemanticKitti/sequences/08/polar_512_prlb/001576.pt
08	001577	SemanticKitti/sequences/08/velodyne/001577.bin	SemanticKitti/sequences/08/polar_512_prlb/001577.pt
08	001578	SemanticKitti/sequences/08/velodyne/001578.bin	SemanticKitti/sequences/08/polar_512_prlb/001578.pt
08	001579	SemanticKitti/sequences/08/velodyne/001579.bin	SemanticKitti/sequences/08/polar_512_prlb/001579.pt
08	001583	SemanticKitti/sequences/08/velodyne/001583.bin	SemanticKitti/sequences/08/polar_512_prlb/001583.pt
08	001585	SemanticKitti/sequences/08/velodyne/001585.bin	SemanticKitti/sequences/08/polar_512_prlb/001585.pt
08	001590	SemanticKitti/sequences/08/velodyne/001590.bin	SemanticKitti/sequences/08/polar_512_prlb/001590.pt
08	001592	SemanticKitti/sequences/08/velodyne/001592.bin	SemanticKitti/sequences/08/polar_512_prlb/001592.pt
08	001600	SemanticKitti/sequences/08/velodyne/001600.bin	SemanticKitti/sequences/08/polar_512_prlb/001600.pt
08	001603	SemanticKitti/sequences/08/velodyne/001603.bin	SemanticKitti/sequences/08/polar_512_prlb/001603.pt
08	001608	SemanticKitti/sequences/08/velodyne/001608.bin	SemanticKitti/sequences/08/polar_512_prlb/001608.pt
08	001615	SemanticKitti/sequences/08/velodyne/001615.bin	SemanticKitti/sequences/08/polar_512_prlb/001615.pt
08	001619	SemanticKitti/sequences/08/velodyne/001619.bin	SemanticKitti/sequences/08/polar_512_prlb/001619.pt
08	001629	SemanticKitti/sequences/08/velodyne/001629.bin	SemanticKitti/sequences/08/polar_512_prlb/001629.pt
08	001633	SemanticKitti/sequences/08/velodyne/001633.bin	SemanticKitti/sequences/08/polar_512_prlb/001633.pt
08	001636	SemanticKitti/sequences/08/velodyne/001636.bin	SemanticKitti/sequences/08/polar_512_prlb/001636.pt
08	001637	SemanticKitti/sequences/08/velodyne/001637.bin	SemanticKitti/sequences/08/polar_512_prlb/001637.pt
08	001639	SemanticKitti/sequences/08/velodyne/001639.bin	SemanticKitti/sequences/08/polar_512_prlb/001639.pt
08	001641	SemanticKitti/sequences/08/velodyne/001641.bin	SemanticKitti/sequences/08/polar_512_prlb/001641.pt
08	001647	SemanticKitti/sequences/08/velodyne/001647.bin	SemanticKitti/sequences/08/polar_512_prlb/001647.pt
08	001648	SemanticKitti/sequences/08/velodyne/001648.bin	SemanticKitti/sequences/08/polar_512_prlb/001648.pt
08	001649	SemanticKitti/sequences/08/velodyne/001649.bin	SemanticKitti/sequences/08/polar_512_prlb/001649.pt
08	001656	SemanticKitti/sequences/08/velodyne/001656.bin	SemanticKitti/sequences/08/polar_512_prlb/001656.pt
08	001659	SemanticKitti/sequences/08/velodyne/001659.bin	SemanticKitti/sequences/08/polar_512_prlb/001659.pt
08	001671	SemanticKitti/sequences/08/velodyne/001671.bin	SemanticKitti/sequences/08/polar_512_prlb/001671.pt
08	001674	SemanticKitti/sequences/08/velodyne/001674.bin	SemanticKitti/sequences/08/polar_512_prlb/001674.pt
08	001675	SemanticKitti/sequences/08/velodyne/001675.bin	SemanticKitti/sequences/08/polar_512_prlb/001675.pt
08	001676	SemanticKitti/sequences/08/velodyne/001676.bin	SemanticKitti/sequences/08/polar_512_prlb/001676.pt
08	001682	SemanticKitti/sequences/08/velodyne/001682.bin	SemanticKitti/sequences/08/polar_512_prlb/001682.pt
08	001687	SemanticKitti/sequences/08/velodyne/001687.bin	SemanticKitti/sequences/08/polar_512_prlb/001687.pt
08	001690	SemanticKitti/sequences/08/velodyne/001690.bin	SemanticKitti/sequences/08/polar_512_prlb/001690.pt
08	001698	SemanticKitti/sequences/08/velodyne/001698.bin	SemanticKitti/sequences/08/polar_512_prlb/001698.pt
08	001701	SemanticKitti/sequences/08/velodyne/001701.bin	SemanticKitti/sequences/08/polar_512_prlb/001701.pt
08	001711	SemanticKitti/sequences/08/velodyne/001711.bin	SemanticKitti/sequences/08/polar_512_prlb/001711.pt
08	001713	SemanticKitti/sequences/08/velodyne/001713.bin	SemanticKitti/sequences/08/polar_512_prlb/001713.pt
08	001718	SemanticKitti/sequences/08/velodyne/001718.bin	SemanticKitti/sequences/08/polar_512_prlb/001718.pt
08	001720	SemanticKitti/sequences/08/velodyne/001720.bin	SemanticKitti/sequences/08/polar_512_prlb/001720.pt
08	001722	SemanticKitti/sequences/08/velodyne/001722.bin	SemanticKitti/sequences/08/polar_512_prlb/001722.pt
08	001724	SemanticKitti/sequences/08/velodyne/001724.bin	SemanticKitti/sequences/08/polar_512_prlb/001724.pt
08	001729	SemanticKitti/sequences/08/velodyne/001729.bin	SemanticKitti/sequences/08/polar_512_prlb/001729.pt
08	001730	SemanticKitti/sequences/08/velodyne/001730.bin	SemanticKitti/sequences/08/polar_512_prlb/001730.pt
08	001737	SemanticKitti/sequences/08/velodyne/001737.bin	SemanticKitti/sequences/08/polar_512_prlb/001737.pt
08	001740	SemanticKitti/sequences/08/velodyne/001740.bin	SemanticKitti/sequences/08/polar_512_prlb/001740.pt
08	001742	SemanticKitti/sequences/08/velodyne/001742.bin	SemanticKitti/sequences/08/polar_512_prlb/001742.pt
08	001743	SemanticKitti/sequences/08/velodyne/001743.bin	SemanticKitti/sequences/08/polar_512_prlb/001743.pt
08	001746	SemanticKitti/sequences/08/velodyne/001746.bin	SemanticKitti/sequences/08/polar_512_prlb/001746.pt
08	001753	SemanticKitti/sequences/08/velodyne/001753.bin	SemanticKitti/sequences/08/polar_512_prlb/001753.pt
08	001766	SemanticKitti/sequences/08/velodyne/001766.bin	SemanticKitti/sequences/08/polar_512_prlb/001766.pt
08	001774	SemanticKitti/sequences/08/velodyne/001774.bin	SemanticKitti/sequences/08/polar_512_prlb/001774.pt
08	001777	SemanticKitti/sequences/08/velodyne/001777.bin	SemanticKitti/sequences/08/polar_512_prlb/001777.pt
08	001778	SemanticKitti/sequences/08/velodyne/001778.bin	SemanticKitti/sequences/08/polar_512_prlb/001778.pt
08	001781	SemanticKitti/sequences/08/velodyne/001781.bin	SemanticKitti/sequences/08/polar_512_prlb/001781.pt
08	001783	SemanticKitti/sequences/08/velodyne/001783.bin	SemanticKitti/sequences/08/polar_512_prlb/001783.pt
08	001792	SemanticKitti/sequences/08/velodyne/001792.bin	SemanticKitti/sequences/08/polar_512_prlb/001792.pt
08	001795	SemanticKitti/sequences/08/velodyne/001795.bin	SemanticKitti/sequences/08/polar_512_prlb/001795.pt
08	001796	SemanticKitti/sequences/08/velodyne/001796.bin	SemanticKitti/sequences/08/polar_512_prlb/001796.pt
08	001802	SemanticKitti/sequences/08/velodyne/001802.bin	SemanticKitti/sequences/08/polar_512_prlb/001802.pt
08	001804	SemanticKitti/sequences/08/velodyne/001804.bin	SemanticKitti/sequences/08/polar_512_prlb/001804.pt
08	001808	SemanticKitti/sequences/08/velodyne/001808.bin	SemanticKitti/sequences/08/polar_512_prlb/001808.pt
08	001812	SemanticKitti/sequences/08/velodyne/001812.bin	SemanticKitti/sequences/08/polar_512_prlb/001812.pt
08	001814	SemanticKitti/sequences/08/velodyne/001814.bin	SemanticKitti/sequences/08/polar_512_prlb/001814.pt
08	001817	SemanticKitti/sequences/08/velodyne/001817.bin	SemanticKitti/sequences/08/polar_512_prlb/001817.pt
08	001818	SemanticKitti/sequences/08/velodyne/001818.bin	SemanticKitti/sequences/08/polar_512_prlb/001818.pt
08	001820	SemanticKitti/sequences/08/velodyne/001820.bin	SemanticKitti/sequences/08/polar_512_prlb/001820.pt
08	001821	SemanticKitti/sequences/08/velodyne/001821.bin	SemanticKitti/sequences/08/polar_512_prlb/001821.pt
08	001833	SemanticKitti/sequences/08/velodyne/001833.bin	SemanticKitti/sequences/08/polar_512_prlb/001833.pt
08	001840	SemanticKitti/sequences/08/velodyne/001840.bin	SemanticKitti/sequences/08/polar_512_prlb/001840.pt
08	001847	SemanticKitti/sequences/08/velodyne/001847.bin	SemanticKitti/sequences/08/polar_512_prlb/001847.pt
08	001848	SemanticKitti/sequences/08/velodyne/001848.bin	SemanticKitti/sequences/08/polar_512_prlb/001848.pt
08	001849	SemanticKitti/sequences/08/velodyne/001849.bin	SemanticKitti/sequences/08/polar_512_prlb/001849.pt
08	001854	SemanticKitti/sequences/08/velodyne/001854.bin	SemanticKitti/sequences/08/polar_512_prlb/001854.pt
08	001855	SemanticKitti/sequences/08/velodyne/001855.bin	SemanticKitti/sequences/08/polar_512_prlb/001855.pt
08	001868	SemanticKitti/sequences/08/velodyne/001868.bin	SemanticKitti/sequences/08/polar_512_prlb/001868.pt
08	001875	SemanticKitti/sequences/08/velodyne/001875.bin	SemanticKitti/sequences/08/polar_512_prlb/001875.pt
08	001878	SemanticKitti/sequences/08/velodyne/001878.bin	SemanticKitti/sequences/08/polar_512_prlb/001878.pt
08	001881	SemanticKitti/sequences/08/velodyne/001881.bin	SemanticKitti/sequences/08/polar_512_prlb/001881.pt
08	001888	SemanticKitti/sequences/08/velodyne/001888.bin	SemanticKitti/sequences/08/polar_512_prlb/001888.pt
08	001891	SemanticKitti/sequences/08/velodyne/001891.bin	SemanticKitti/sequences/08/polar_512_prlb/001891.pt
08	001896	SemanticKitti/sequences/08/velodyne/001896.bin	SemanticKitti/sequences/08/polar_512_prlb/001896.pt
08	001897	SemanticKitti/sequences/08/velodyne/001897.bin	SemanticKitti/sequences/08/polar_512_prlb/001897.pt
08	001901	SemanticKitti/sequences/08/velodyne/001901.bin	SemanticKitti/sequences/08/polar_512_prlb/001901.pt
08	001903	SemanticKitti/sequences/08/velodyne/001903.bin	SemanticKitti/sequences/08/polar_512_prlb/001903.pt
08	001909	SemanticKitti/sequences/08/velodyne/001909.bin	SemanticKitti/sequences/08/polar_512_prlb/001909.pt
08	001913	SemanticKitti/sequences/08/velodyne/001913.bin	SemanticKitti/sequences/08/polar_512_prlb/001913.pt
08	001914	SemanticKitti/sequences/08/velodyne/001914.bin	SemanticKitti/sequences/08/polar_512_prlb/001914.pt
08	001917	SemanticKitti/sequences/08/velodyne/001917.bin	SemanticKitti/sequences/08/polar_512_prlb/001917.pt
08	001921	SemanticKitti/sequences/08/velodyne/001921.bin	SemanticKitti/sequences/08/polar_512_prlb/001921.pt
08	001924	SemanticKitti/sequences/08/velodyne/001924.bin	SemanticKitti/sequences/08/polar_512_prlb/001924.pt
08	001925	SemanticKitti/sequences/08/velodyne/001925.bin	SemanticKitti/sequences/08/polar_512_prlb/001925.pt
08	001930	SemanticKitti/sequences/08/velodyne/001930.bin	SemanticKitti/sequences/08/polar_512_prlb/001930.pt
08	001934	SemanticKitti/sequences/08/velodyne/001934.bin	SemanticKitti/sequences/08/polar_512_prlb/001934.pt
08	001936	SemanticKitti/sequences/08/velodyne/001936.bin	SemanticKitti/sequences/08/polar_512_prlb/001936.pt
08	001941	SemanticKitti/sequences/08/velodyne/001941.bin	SemanticKitti/sequences/08/polar_512_prlb/001941.pt
08	001948	SemanticKitti/sequences/08/velodyne/001948.bin	SemanticKitti/sequences/08/polar_512_prlb/001948.pt
08	001951	SemanticKitti/sequences/08/velodyne/001951.bin	SemanticKitti/sequences/08/polar_512_prlb/001951.pt
